epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,995.018,0.13904,2.31304,0.93542,0.60343,0.54999,0.58613,0.58267,0.0631,1.37071,0.27445,0.00333267,0.00333267,0.00333267
2,1970.46,0.15535,1.89279,0.90529,0.63314,0.58496,0.64069,0.63525,0.07034,1.17915,0.26191,0.00653402,0.00653402,0.00653402
3,2933.69,0.1651,2.01738,0.90475,0.60852,0.58576,0.63034,0.62646,0.09367,1.19827,0.28607,0.00960337,0.00960337,0.00960337
4,3891.72,0.13272,1.98664,0.89707,0.66463,0.6508,0.70303,0.69994,0.07629,1.00425,0.27002,0.009406,0.009406,0.009406
5,4848.32,0.1029,1.8069,0.89059,0.70328,0.69696,0.75189,0.74932,0.07724,0.89704,0.25476,0.009208,0.009208,0.009208
6,5804.85,0.08999,1.68844,0.88819,0.74582,0.71391,0.78617,0.78322,0.08989,0.81685,0.28237,0.00901,0.00901,0.00901
7,6761.55,0.08129,1.60063,0.88469,0.77523,0.73433,0.80949,0.80692,0.08385,0.7507,0.27773,0.008812,0.008812,0.008812
8,7717.05,0.076,1.54232,0.88508,0.78782,0.74875,0.82614,0.82383,0.05529,0.67658,0.25006,0.008614,0.008614,0.008614
9,8672.23,0.07059,1.48954,0.88324,0.80115,0.75605,0.8362,0.83435,0.05739,0.66525,0.25333,0.008416,0.008416,0.008416
10,9629.21,0.06837,1.44623,0.88306,0.8075,0.76485,0.84516,0.84319,0.04561,0.62114,0.24269,0.008218,0.008218,0.008218
11,10585.1,0.06609,1.40484,0.88238,0.81396,0.77035,0.85094,0.84902,0.04592,0.61884,0.24433,0.00802,0.00802,0.00802
12,11539.9,0.0629,1.37958,0.88201,0.82228,0.77405,0.8547,0.85293,0.05217,0.60803,0.24912,0.007822,0.007822,0.007822
13,12495,0.0605,1.34844,0.88168,0.81993,0.78263,0.85856,0.85681,0.05191,0.59382,0.2482,0.007624,0.007624,0.007624
14,13452.9,0.06041,1.32616,0.88151,0.82489,0.78424,0.86171,0.86011,0.05364,0.58247,0.24791,0.007426,0.007426,0.007426
