epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,773.556,0.13113,2.3352,0.92051,0.58086,0.55922,0.58528,0.57885,0.09214,1.38553,0.22848,0.00333267,0.00333267,0.00333267
2,1536.78,0.15354,1.88896,0.89944,0.62526,0.57702,0.62598,0.62261,0.06414,1.21054,0.17219,0.00651935,0.00651935,0.00651935
3,2291.83,0.15996,2.00446,0.8996,0.61397,0.59506,0.63174,0.62847,0.05062,1.15977,0.16691,0.00955937,0.00955937,0.00955937
4,3041.77,0.12788,1.97442,0.89291,0.66539,0.6431,0.69634,0.69376,0.05696,0.98816,0.16892,0.00934,0.00934,0.00934
5,3794.1,0.09842,1.79922,0.88715,0.67741,0.68852,0.71834,0.71566,0.06806,1.02343,0.17379,0.00912,0.00912,0.00912
6,4548.54,0.08509,1.69206,0.88536,0.73241,0.71758,0.77904,0.77667,0.04553,0.77812,0.15859,0.0089,0.0089,0.0089
7,5300.56,0.07624,1.60881,0.8823,0.76251,0.7306,0.79872,0.79634,0.03171,0.71645,0.14856,0.00868,0.00868,0.00868
8,6050.44,0.07111,1.55051,0.88271,0.77809,0.74264,0.81749,0.81565,0.02746,0.67552,0.14463,0.00846,0.00846,0.00846
9,6801.85,0.06697,1.49716,0.88184,0.78232,0.75605,0.82715,0.82528,0.0295,0.65399,0.14484,0.00824,0.00824,0.00824
10,7551.97,0.06383,1.45909,0.88134,0.79475,0.75972,0.83427,0.83254,0.02896,0.63575,0.14407,0.00802,0.00802,0.00802
11,8304.31,0.06056,1.42172,0.88076,0.80529,0.75955,0.84068,0.83915,0.02975,0.6207,0.14353,0.0078,0.0078,0.0078
12,9055.62,0.05965,1.39735,0.88059,0.80941,0.765,0.84541,0.84401,0.02989,0.60853,0.14325,0.00758,0.00758,0.00758
13,9805.66,0.05714,1.36447,0.88066,0.80911,0.77249,0.84918,0.84778,0.02968,0.59789,0.14309,0.00736,0.00736,0.00736
14,10559.4,0.05593,1.34443,0.88043,0.80799,0.77762,0.85243,0.85102,0.02969,0.5896,0.14268,0.00714,0.00714,0.00714
15,11311,0.05408,1.31748,0.87976,0.81622,0.77757,0.85548,0.85407,0.02953,0.5816,0.1424,0.00692,0.00692,0.00692
16,12062.1,inf,1.30239,0.87993,0.81548,0.78335,0.85871,0.85737,0.02935,0.57435,0.14225,0.0067,0.0067,0.0067
17,12814.3,0.05105,1.2824,0.87955,0.81604,0.78795,0.8616,0.86043,0.02958,0.56782,0.14229,0.00648,0.00648,0.00648
