epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,309.335,0.13959,3.23599,0.91556,0.31452,0.39539,0.31462,0.308,0.20918,2.06611,0.31923,0.00333267,0.00333267,0.00333267
2,608.444,0.14399,2.34867,0.89859,0.46245,0.45926,0.44496,0.43949,0.21682,1.7239,0.30615,0.00651935,0.00651935,0.00651935
3,901.742,0.1496,2.28981,0.89936,0.48363,0.49825,0.49693,0.4877,0.25199,1.57981,0.32893,0.00955937,0.00955937,0.00955937
4,1191.37,0.12293,2.1929,0.89353,0.56189,0.54093,0.56691,0.55584,0.25883,1.42016,0.33187,0.00934,0.00934,0.00934
5,1479.71,0.09609,2.03366,0.8883,0.60187,0.59124,0.62949,0.62065,0.22587,1.27026,0.30301,0.00912,0.00912,0.00912
6,1768.36,0.08374,1.93736,0.88629,0.63936,0.62266,0.6701,0.65938,0.24628,1.17953,0.31973,0.0089,0.0089,0.0089
7,2056.17,0.07617,1.86739,0.88342,0.66766,0.64287,0.69732,0.68919,0.22,1.12091,0.29888,0.00868,0.00868,0.00868
8,2344.31,0.07107,1.81374,0.88352,0.68293,0.65825,0.7171,0.71006,0.21153,1.07867,0.29253,0.00846,0.00846,0.00846
9,2634.01,0.06773,1.76572,0.88289,0.70179,0.6644,0.73006,0.72377,0.19478,1.04071,0.27775,0.00824,0.00824,0.00824
10,2921.53,0.06537,1.73433,0.88251,0.70772,0.6754,0.73997,0.73397,0.19315,1.01675,0.27674,0.00802,0.00802,0.00802
11,3211.47,inf,1.69995,0.88193,0.71654,0.67661,0.74619,0.74153,0.18634,0.99981,0.26988,0.0078,0.0078,0.0078
12,3499.68,inf,1.67707,0.88168,0.72423,0.68128,0.75161,0.74702,0.18482,0.99157,0.26862,0.00758,0.00758,0.00758
13,3788.68,0.05978,1.64768,0.88191,0.72656,0.68526,0.75635,0.75311,0.13223,0.94898,0.22335,0.00736,0.00736,0.00736
14,4077.95,0.0585,1.62663,0.88155,0.72291,0.69276,0.76045,0.75768,0.11167,0.91345,0.20561,0.00714,0.00714,0.00714
15,4365.2,0.05702,1.60519,0.88098,0.72707,0.69499,0.76496,0.76226,0.10145,0.88211,0.19682,0.00692,0.00692,0.00692
16,4650.68,0.05573,1.58515,0.88098,0.73496,0.69591,0.76896,0.76611,0.10031,0.87169,0.19551,0.0067,0.0067,0.0067
17,4940.32,0.05419,1.56842,0.88073,0.73414,0.70229,0.77278,0.77003,0.09772,0.85997,0.1935,0.00648,0.00648,0.00648
18,5228.35,inf,1.55421,0.88092,0.73985,0.70583,0.77664,0.77395,0.09344,0.84662,0.18998,0.00626,0.00626,0.00626
