epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,431.882,0.13076,2.52002,0.92705,0.53903,0.52273,0.53375,0.52687,0.09062,1.47813,0.2271,0.00333267,0.00333267,0.00333267
2,850.857,0.13991,1.96772,0.89796,0.60092,0.55815,0.59827,0.59422,0.06859,1.30448,0.19161,0.00653402,0.00653402,0.00653402
3,1264.25,0.15324,2.05545,0.89935,0.60578,0.57008,0.61292,0.60333,0.08236,1.22525,0.20723,0.00960337,0.00960337,0.00960337
4,1673.56,0.12559,2.02746,0.89296,0.63511,0.62904,0.67373,0.66873,0.10359,1.08446,0.21227,0.009406,0.009406,0.009406
5,2083.95,0.09754,1.86933,0.88789,0.68435,0.66874,0.72188,0.71792,0.06072,0.94477,0.17162,0.009208,0.009208,0.009208
6,2494.85,0.08485,1.76103,0.88594,0.71736,0.70309,0.76089,0.75766,0.06161,0.84351,0.17315,0.00901,0.00901,0.00901
7,2906.22,0.07719,1.68707,0.88321,0.74663,0.71266,0.78028,0.77715,0.05274,0.78477,0.16602,0.008812,0.008812,0.008812
8,3317.71,0.07236,1.63057,0.88346,0.75641,0.72865,0.7966,0.79403,0.04565,0.73932,0.15934,0.008614,0.008614,0.008614
9,3730.07,0.06848,1.58276,0.88261,0.7697,0.73943,0.80842,0.80529,0.04793,0.7177,0.16148,0.008416,0.008416,0.008416
10,4141.71,0.06536,1.54717,0.88213,0.77613,0.74881,0.81576,0.81303,0.07876,0.74222,0.18554,0.008218,0.008218,0.008218
11,4551.91,0.06294,1.51563,0.88153,0.78041,0.75286,0.82112,0.81851,0.08362,0.7363,0.18916,0.00802,0.00802,0.00802
12,4962.45,0.06078,1.4914,0.88119,0.78996,0.75258,0.82601,0.82384,0.08175,0.72403,0.18643,0.007822,0.007822,0.007822
13,5374.36,0.05908,1.45825,0.88137,0.80088,0.75158,0.82977,0.82753,0.079,0.71229,0.1841,0.007624,0.007624,0.007624
14,5786,0.0572,1.43756,0.88085,0.79477,0.76193,0.83311,0.83086,0.08249,0.70801,0.18719,0.007426,0.007426,0.007426
15,6196.03,0.05665,1.41736,0.88066,0.79887,0.76386,0.83574,0.83353,0.08594,0.70472,0.18997,0.007228,0.007228,0.007228
16,6606.18,0.05537,1.39739,0.88051,0.80241,0.76456,0.83864,0.83646,0.08603,0.69669,0.18948,0.00703,0.00703,0.00703
17,7019.66,0.05327,1.37808,0.88022,0.80118,0.76942,0.84153,0.83946,0.08565,0.69002,0.18906,0.006832,0.006832,0.006832
18,7431.35,0.05217,1.36272,0.88066,0.80599,0.77168,0.84483,0.84278,0.08649,0.68396,0.18956,0.006634,0.006634,0.006634
19,7843.05,0.05116,1.34338,0.8798,0.81636,0.76875,0.84784,0.84594,0.08733,0.67908,0.19036,0.006436,0.006436,0.006436
20,8254.64,0.05044,1.32915,0.88063,0.818,0.77375,0.85098,0.84914,0.08653,0.6714,0.18945,0.006238,0.006238,0.006238
21,8666.19,0.04994,1.31192,0.87989,0.81805,0.77982,0.85413,0.85254,0.07915,0.65771,0.18329,0.00604,0.00604,0.00604
22,9077.75,inf,1.29726,0.8796,0.82389,0.78177,0.8573,0.85582,0.06352,0.63173,0.17103,0.005842,0.005842,0.005842
23,9487.93,0.04714,1.28412,0.87919,0.82926,0.78356,0.86041,0.85898,0.05298,0.60829,0.16171,0.005644,0.005644,0.005644
24,9899.33,0.04649,1.27205,0.87908,0.82853,0.78759,0.86292,0.8614,0.05423,0.60523,0.16295,0.005446,0.005446,0.005446
25,10310.8,inf,1.25572,0.87962,0.83317,0.78981,0.86587,0.86464,0.05198,0.59533,0.16145,0.005248,0.005248,0.005248
26,10721.9,0.04478,1.24195,0.87846,0.83487,0.79274,0.86845,0.86708,0.05413,0.5903,0.16283,0.00505,0.00505,0.00505
27,11131.6,0.04382,1.23468,0.87938,0.83514,0.79742,0.87116,0.86986,0.05542,0.58563,0.1636,0.004852,0.004852,0.004852
28,11545.2,inf,1.21501,0.87898,0.83866,0.79831,0.87352,0.87229,0.05612,0.57916,0.16401,0.004654,0.004654,0.004654
29,11956.3,inf,1.20134,0.87819,0.84366,0.79865,0.87604,0.87492,0.05841,0.57565,0.1661,0.004456,0.004456,0.004456
30,12369,inf,1.18297,0.87847,0.84445,0.8036,0.87866,0.87744,0.0616,0.57357,0.16877,0.004258,0.004258,0.004258
31,12779.8,inf,1.16543,0.87841,0.84627,0.80624,0.88144,0.88016,0.0601,0.56545,0.1672,0.00406,0.00406,0.00406
32,13191.1,inf,1.15838,0.87786,0.85083,0.80736,0.8838,0.88249,0.06298,0.56346,0.16974,0.003862,0.003862,0.003862
33,13600.3,0.03867,1.13568,0.8776,0.85439,0.80854,0.88598,0.88478,0.06827,0.56471,0.17412,0.003664,0.003664,0.003664
34,14009.1,0.03742,1.12925,0.87888,0.86292,0.80568,0.8882,0.88703,0.07395,0.56667,0.17869,0.003466,0.003466,0.003466
35,14418,inf,1.11539,0.87762,0.86449,0.80829,0.88997,0.88888,0.07814,0.56737,0.182,0.003268,0.003268,0.003268
36,14828.7,inf,1.09652,0.87794,0.8627,0.81335,0.89196,0.89079,0.08171,0.56585,0.18427,0.00307,0.00307,0.00307
37,15240.1,inf,1.0819,0.87845,0.86793,0.81278,0.89413,0.89283,0.08514,0.56523,0.18653,0.002872,0.002872,0.002872
38,15650.8,0.03286,1.06993,0.8776,0.874,0.81299,0.89571,0.89464,0.08729,0.56267,0.18758,0.002674,0.002674,0.002674
39,16059.9,inf,1.04936,0.87721,0.87381,0.81524,0.89737,0.89645,0.08724,0.55867,0.18713,0.002476,0.002476,0.002476
40,16470.8,inf,1.03565,0.87694,0.87893,0.8153,0.89911,0.89811,0.08906,0.55751,0.18862,0.002278,0.002278,0.002278
41,16878.5,inf,0.48958,0.87945,0.88281,0.81587,0.90075,0.89979,0.09192,0.55763,0.19099,0.00208,0.00208,0.00208
42,17286.6,0.02296,0.44961,0.87711,0.87546,0.8238,0.90222,0.90141,0.09146,0.55401,0.19113,0.001882,0.001882,0.001882
43,17692.6,inf,0.42367,0.87848,0.87517,0.82674,0.90361,0.90291,0.09071,0.55116,0.19074,0.001684,0.001684,0.001684
44,18099.8,inf,0.39407,0.87703,0.88118,0.82429,0.9048,0.90415,0.08943,0.54941,0.19024,0.001486,0.001486,0.001486
45,18505.3,0.01866,0.36811,0.87856,0.88347,0.8256,0.90565,0.90516,0.08836,0.54664,0.18874,0.001288,0.001288,0.001288
46,18912.1,inf,0.34163,0.87779,0.88135,0.8295,0.90624,0.90592,0.08867,0.54632,0.18815,0.00109,0.00109,0.00109
47,19318.2,0.01553,0.31199,0.87773,0.88324,0.83072,0.90682,0.90657,0.08929,0.54747,0.18845,0.000892,0.000892,0.000892
48,19726,inf,0.28165,0.87688,0.8833,0.83101,0.90719,0.907,0.08961,0.54965,0.18871,0.000694,0.000694,0.000694
49,20131.7,0.01341,0.25233,0.87741,0.88136,0.83305,0.9075,0.90723,0.09051,0.55365,0.18932,0.000496,0.000496,0.000496
50,20539,0.0125,0.2302,0.87711,0.88149,0.83441,0.90777,0.90741,0.09224,0.55841,0.19038,0.000298,0.000298,0.000298
